SYMBOL,GSM3591984,GSM3591985,GSM3591986,GSM3591987,GSM3591988,GSM3591989,GSM3591990,GSM3591991,GSM3591992,GSM3591993,GSM3591994,GSM3591995,GSM3591996,GSM3591997,GSM3591998,GSM3591999,GSM3592000,GSM3592001,GSM3592002,GSM3592003,GSM3592004,GSM3592005,GSM3592006,GSM3592007,GSM3592008,GSM3592009,GSM3592010,GSM3592011,GSM3592012,GSM3592013,GSM3592014,GSM3592015,GSM3592016,GSM3592017,GSM3592018,GSM3592019,GSM3592020,GSM3592021,GSM3592022,GSM3592023,GSM3592024,GSM3592025,GSM3592026,GSM3592027,GSM3592028,GSM3592029,GSM3592030,GSM3592031,GSM3592032,GSM3592033,GSM3592034,GSM3592035,GSM3592036,GSM3592037,GSM3592038,GSM3592039,GSM3592040,GSM3592041,GSM3592042,GSM3592043,GSM3592044,GSM3592045,GSM3592046,GSM3592047,GSM3592048,GSM3592049,GSM3592050,GSM3592051,GSM3592052,GSM3592053,GSM3592054,GSM3592055,GSM3592056,GSM3592057,GSM3592058,GSM3592059,GSM3592060,GSM3592061
BATF,6.76775,7.01681,6.83147,7.37666,6.79038,6.62865,6.99805,6.93592,6.95681,6.85536,6.68942,7.18253,7.08614,6.36153,7.36719,6.48325,6.8221,6.84025,7.22761,6.31621,6.81362,6.97673,6.73045,6.80705,7.04037,6.38919,6.68208,6.56068,6.56761,7.26568,7.10591,6.65546,6.86445,6.6089,6.8117,6.84774,6.553,6.90198,6.54827,6.75938,6.85601,6.96744,6.60484,7.1257,6.99929,6.92355,6.95175,6.96466,7.33373,6.84751,6.66887,7.22465,6.89689,7.00166,7.20012,7.5725,7.34649,6.69194,7.04057,7.49251,7.03021,7.48257,7.61178,7.48824,7.19426,7.18199,7.85066,6.90342,6.8824,7.27972,7.69148,7.28513,7.10654,7.33894,7.4229,6.83871,6.90117,7.04828
SERPINH1,8.00665,8.9886,8.02648,9.11037,7.836,8.76515,7.86327,7.47619,8.27658,7.81945,7.94629,9.28992,8.30428,8.28159,8.51456,8.20584,8.12514,7.71957,8.40688,8.0941,8.44706,8.30683,7.82232,8.00736,8.23698,8.37411,8.59849,8.15112,7.97888,8.77501,8.22872,8.27866,8.37725,8.13092,8.36747,8.09376,7.91411,8.21098,8.06894,8.22365,8.22062,8.09368,8.16232,8.04979,8.09461,8.14286,8.40745,8.09681,8.61615,8.39856,8.51749,8.19158,8.55544,8.10151,8.61809,8.82067,8.30056,8.62111,8.47461,8.79846,8.3713,8.68843,8.21244,8.95728,8.28869,8.70871,9.27666,9.05695,8.29196,9.02721,9.26949,8.37849,8.82878,8.7548,8.58121,8.69721,8.36485,8.44781
PRKAB2,8.10424,7.5962,7.45796,6.89428,7.55531,7.71004,7.50055,7.62992,7.30987,7.66335,8.16038,7.23587,7.53388,7.92457,7.02031,8.15074,7.68864,7.51556,7.4012,7.92189,7.76788,7.53398,7.44247,7.25609,7.57193,7.85876,7.78195,7.92775,8.16588,7.35735,7.50561,7.68405,7.53743,7.4373,7.33946,7.26169,7.73827,7.24411,7.5985,7.60767,7.53433,7.12551,7.56424,7.6409,7.28588,7.93601,7.1844,7.63245,6.83584,7.21268,7.5804,7.34509,7.33539,7.27451,6.80919,7.00561,7.38005,7.63384,6.93026,6.80885,7.37125,6.99529,6.58805,7.21151,6.92888,7.41158,6.81614,7.32668,7.29124,7.29988,6.99725,7.2949,7.39593,7.20813,6.69828,6.99995,7.37687,7.20266
TOR4A,7.28451,7.16788,7.53719,7.48614,7.01244,7.61362,7.16633,7.10446,7.54241,7.8248,7.53871,6.77342,7.72955,7.13886,7.32481,7.53472,7.00337,7.40671,6.90371,7.0754,7.1623,7.443,7.19035,7.45806,7.18321,7.40034,7.68498,6.9852,7.45547,7.07442,7.53379,7.13552,7.48347,7.13572,7.52819,7.63386,7.08451,7.54841,7.20664,7.50214,7.377,7.375,7.38494,7.06201,6.89299,7.16844,7.41151,7.60271,7.59168,7.29558,7.38087,7.41179,7.61212,7.44111,7.20327,7.43668,7.30838,7.71899,7.3108,7.76993,7.37934,7.43737,7.23746,7.48428,7.51908,7.74721,7.34104,7.38372,7.5581,7.86232,7.23235,7.34385,7.66066,7.30042,7.50149,7.42106,7.5781,7.60693
ABCA7,6.24429,6.57165,6.50721,6.76036,6.65155,6.64094,6.70567,6.86741,6.56706,6.51052,6.33023,6.9356,6.67755,6.53651,6.9284,6.22908,6.63449,6.42266,6.65222,6.54881,6.93208,6.66366,6.63243,6.33983,6.77861,6.61701,6.787,6.27316,6.6915,6.84055,6.75439,6.10103,6.76792,6.71024,6.6532,6.61153,6.53319,6.69309,6.57841,6.45907,6.5481,6.77109,6.26767,6.91142,6.64753,6.44354,6.65003,6.86645,6.62991,6.64996,6.51987,6.70449,6.48522,6.44567,6.5157,7.212,6.64676,6.49231,6.84296,6.804,6.70747,6.90482,6.7415,6.77948,6.7104,6.79224,7.032,6.82806,6.49987,6.55823,6.7915,6.88819,6.54234,6.69871,6.88287,6.64035,6.58342,6.42319
FAM162A,8.93106,7.97165,8.0947,8.38145,8.56005,8.70705,7.97531,8.6395,8.72974,8.53536,8.84746,6.4657,7.66702,8.84202,7.99916,8.78398,8.21989,8.40403,8.16836,8.72487,8.50453,8.85905,8.58451,8.87895,8.98141,8.844,8.83456,8.91971,8.75826,7.77074,8.74098,8.82746,8.1917,8.65945,8.40732,8.31893,8.82686,8.6897,8.49305,8.97786,8.76165,8.48262,8.90355,8.4343,8.42529,8.54888,8.82468,8.91758,8.68025,8.9783,9.1011,8.64264,8.7021,8.62308,8.58042,7.47591,8.8262,9.00165,8.32183,8.16035,8.63145,8.09705,8.5106,7.58448,8.34018,8.22525,7.53835,8.38956,8.91142,8.22228,8.15162,8.21092,8.44056,8.38465,8.26881,8.259,8.72189,8.9217
IGSF8,7.35734,7.21624,7.29203,7.30845,7.12532,7.64354,7.34675,7.24914,7.49237,7.28854,7.22418,6.98862,7.24871,7.26386,7.44358,7.21999,7.35901,7.31592,7.2546,7.44992,7.47373,7.38606,7.37671,7.38482,7.42893,7.36709,7.11098,6.97237,7.34477,7.41664,7.29541,7.28726,7.64732,7.3379,7.32588,7.0674,7.33752,7.41732,7.46891,7.6608,7.58736,7.38901,7.53842,6.90751,6.97682,7.49966,7.33353,7.47752,7.36742,7.50384,7.36736,7.33812,7.48507,7.39274,7.34971,7.49704,7.59483,7.32617,7.42794,7.33594,7.58807,7.49357,7.35468,7.34186,7.51536,7.67315,7.34455,7.43426,7.36457,7.35586,7.17321,7.41463,7.21811,7.3083,7.55064,7.40486,7.22487,7.31592
MAST2,8.62382,7.9632,7.99202,7.2632,8.22178,8.5073,7.92863,8.6197,8.13743,8.68869,8.37204,7.13251,7.73461,8.63438,7.56995,8.45983,8.2542,8.13451,7.55116,8.60781,8.28033,8.31196,7.96007,8.25534,8.1746,8.83775,8.34483,8.41082,8.74611,7.56638,8.27701,8.16472,8.24867,8.28311,7.93852,7.81255,8.43664,8.05035,8.33517,8.39343,8.48067,8.26121,8.36124,8.06444,7.88996,8.46328,7.81064,8.29451,7.97535,8.21068,8.14287,8.10097,8.03172,8.45968,7.63744,7.31873,8.12133,8.05087,7.54891,7.21316,8.28081,7.6713,7.64849,7.39827,8.13742,7.87857,7.15365,7.68831,8.29432,7.20517,7.14165,7.65244,7.55716,7.66948,7.54594,7.70253,8.13295,8.1382
PCGF6,7.64107,7.94845,7.89353,7.26521,7.23767,7.49532,7.13772,7.89108,7.40823,7.47163,7.72912,8.13321,7.54788,7.38563,7.69714,7.79874,7.02871,7.3495,7.93552,7.62999,7.32053,7.43606,7.71419,7.1371,7.56633,7.41242,7.44082,7.80031,7.80525,7.70341,7.71153,7.4068,7.40703,7.18163,7.91419,7.68129,6.66448,7.80388,7.29435,7.46585,7.57503,7.38228,7.11894,7.80634,7.53314,8.02057,7.71931,7.5863,7.55394,7.61173,7.57266,7.55697,7.34636,7.83819,7.40381,7.62402,7.331,7.42774,7.40546,7.3132,7.51517,7.03022,7.75029,7.65031,7.50189,7.48828,7.47014,6.99045,7.55375,7.31191,6.90344,7.64748,7.0981,7.32663,7.02482,7.36343,7.4775,7.62873
DAPK3,7.11464,7.1728,6.98489,7.61678,7.03844,7.57357,7.0845,7.19817,7.5226,7.09553,6.92012,6.99899,7.05818,7.07644,7.58544,7.06537,7.11598,6.99489,6.76794,6.97346,7.41215,7.51698,7.04954,7.6451,7.51985,6.94594,6.94743,7.07239,7.12981,7.58196,7.582,6.79117,7.40421,7.08768,7.29661,7.3048,6.96335,7.63422,7.06323,7.53072,7.43845,7.72099,7.71037,6.83945,6.98451,7.16838,7.45961,7.39661,7.55547,7.61361,7.46845,7.65478,7.61527,7.52524,7.42664,7.59278,7.32639,7.61136,7.5136,7.64949,7.62454,7.62653,7.37081,7.63805,7.60826,7.65115,7.67734,7.75921,7.61361,7.50473,7.82822,7.64882,7.81868,7.69645,7.65226,7.60299,7.46002,7.59153
ING1,6.91034,6.71583,6.61359,7.01528,6.996,7.08352,6.51914,6.91658,7.02716,7.01687,6.89711,6.85541,6.4997,6.85539,6.94084,6.65962,6.90024,6.77212,6.7756,6.80914,7.1039,6.96945,6.48937,6.98966,7.03162,6.80859,6.83243,6.81085,7.01027,6.996,7.12828,6.91557,7.09014,6.89282,6.85103,6.80935,6.62819,7.06938,6.83139,7.00759,6.90041,6.99087,7.07355,6.79068,6.91519,7.11566,6.99063,7.00015,6.93433,7.03302,7.03932,7.08459,6.90148,7.10048,6.96404,6.9612,6.94723,6.97659,6.72261,6.98804,6.95894,6.89906,6.98709,6.93506,7.10266,6.85424,7.00259,6.94288,7.07522,6.80951,6.90706,6.91254,6.79741,7.10188,6.92939,6.87611,6.80038,7.01468
LANCL1,7.69946,7.85091,7.55156,7.33084,7.7204,7.57609,7.59359,7.4475,7.80589,7.46214,7.99155,7.52684,7.72309,7.99391,7.72921,7.77942,7.38423,7.21381,7.56565,7.60964,7.65629,7.70929,7.51231,7.62751,7.84378,7.77483,7.84437,8.0233,7.64272,7.90994,7.44171,7.97386,7.61762,7.62255,7.66651,7.85098,7.66313,7.52257,7.62487,7.22918,7.71654,7.43805,7.71917,7.7635,7.58988,7.03086,7.82479,7.68814,7.68222,7.44771,7.8099,7.59715,7.51156,7.42829,7.79669,7.45671,7.92046,7.69136,7.51979,7.20054,7.5172,7.49513,7.17911,7.63143,7.3733,7.53228,7.52426,7.73841,7.68351,7.5805,7.95401,7.90769,7.77154,7.58378,7.30252,7.54778,7.84264,7.50778
PADI4,5.24024,4.97683,5.23425,5.60582,5.24489,5.21096,5.2667,5.56872,5.11976,5.2544,5.25937,6.47421,5.52474,5.32279,5.18389,5.38522,5.43429,5.47908,5.45363,5.20361,5.15308,5.33661,4.81148,5.68728,5.21636,5.03424,5.12111,5.08006,5.25887,5.31733,5.38902,5.4306,5.37122,5.19147,5.34121,5.04088,5.29244,5.43924,5.75191,5.34029,5.24599,5.66517,5.31132,5.08264,5.63547,5.34869,5.26711,5.29451,5.59108,5.64706,5.30921,5.60656,5.37076,5.16865,5.20119,5.85373,5.18153,5.58501,5.53561,6.52047,5.43881,6.13627,5.47749,5.61118,5.40668,5.69218,5.92076,5.60073,5.25783,5.68975,5.17664,5.62824,5.42901,5.5499,5.8186,5.50976,5.34858,5.34536
PLCB3,8.65575,8.18029,8.41329,8.01744,8.26345,8.20672,8.30409,8.20841,8.46886,8.22351,7.89574,7.11709,8.01412,8.3831,7.81999,8.36326,8.07771,8.23347,7.83573,8.0994,8.25747,8.12659,8.10273,8.11054,8.45629,8.52589,8.2028,8.2339,8.14401,8.49889,8.22312,8.2621,8.10072,8.14741,8.32518,8.36378,8.3166,8.19,8.23395,8.51111,8.11837,8.36379,8.19276,7.76921,8.13766,8.03862,8.25766,8.18755,7.94349,8.40674,8.28725,8.1835,8.37248,7.9054,8.16897,8.00092,7.92085,8.21221,8.12803,8.15433,8.28252,7.94315,8.00483,7.86182,8.15794,8.32317,7.56013,8.27338,8.4391,8.20611,7.73153,8.2465,8.31085,8.13673,8.10278,8.20079,8.26883,8.36682
TRMT2A,6.86048,6.89666,6.93707,7.08864,6.83392,6.95472,6.75485,6.73347,7.11126,7.04532,6.52537,6.75056,6.63148,6.85708,6.99345,6.74843,6.79447,6.55912,6.70294,6.78253,6.97969,7.03179,6.69041,6.99079,7.02394,6.87289,6.87,6.9248,6.83236,6.97949,7.08909,6.76097,7.01915,6.87679,7.00614,6.88832,6.7424,6.96768,6.95816,6.99195,6.9476,6.91326,6.98443,6.87741,6.87185,6.94751,7.21612,7.08792,6.84363,7.12076,7.00979,7.09618,7.06574,7.01681,6.90009,6.96689,6.88371,6.9791,7.17272,7.0142,6.94904,7.01861,7.32354,7.09908,7.072,7.05324,7.12663,6.95171,7.03144,6.95212,7.16492,7.21365,6.92962,7.07971,7.09577,7.00547,6.90285,7.05331
AP5Z1,6.71663,7.06295,7.01305,6.89077,7.04133,6.92789,6.89609,7.00326,7.06667,6.97649,6.72512,7.2953,6.60156,6.88823,6.88404,6.95355,6.96808,7.00264,6.82051,6.94688,7.14077,7.04991,6.90394,7.07408,6.99583,6.91512,6.83195,6.80671,7.08755,7.05294,6.92943,6.91892,6.94897,6.70554,6.96356,6.86078,6.85253,6.9072,6.898,7.11392,6.93921,6.94978,6.82669,6.89157,7.10828,7.13264,6.72282,6.98192,7.02968,6.68431,6.93976,7.00792,6.92363,6.99026,6.87705,6.89517,6.98167,6.97408,7.0056,6.84296,7.02004,7.04956,7.0735,6.92375,7.06685,7.12076,6.90023,7.02691,7.06491,7.06773,6.98455,6.91654,6.97535,6.85962,6.93849,6.93305,6.83669,6.97014
ABHD6,7.94743,7.60182,7.6199,7.86963,8.01899,8.70573,7.93105,7.72156,8.37346,7.95372,8.41845,6.8895,7.46659,8.14941,7.86571,8.49921,8.07719,8.10968,8.07126,8.23517,8.14306,8.42817,7.89969,8.19489,8.25224,8.21675,8.18842,8.18198,7.75459,8.38152,8.18277,7.75351,7.71883,7.98484,7.88356,7.79233,8.17036,8.16693,8.06084,8.35945,7.5879,7.78173,8.22992,7.5773,7.78926,7.87657,8.77066,8.17973,8.01332,8.40044,8.37528,8.24796,8.22545,7.63564,8.40564,7.28856,8.15532,8.40439,7.61231,7.90105,8.32064,7.52553,7.92353,7.87578,8.02036,7.71492,7.69171,7.52144,8.28459,7.93671,7.59915,7.87282,8.37046,7.82175,7.88978,7.59326,8.38739,8.35359
KAT2A,7.40012,7.53632,7.32804,7.15818,7.53522,7.4506,7.31492,7.31624,7.3176,7.50272,7.33891,7.4637,7.31598,7.5259,7.14519,7.35832,7.58169,7.36183,7.6311,7.44936,7.48139,7.05781,7.49247,7.40422,7.37709,7.65588,7.72446,7.66338,7.38648,7.38753,7.5303,7.36914,7.43713,7.47089,7.3475,7.25974,7.41302,7.35693,7.28653,7.52006,7.28718,7.39916,7.3697,7.7153,7.17145,7.60381,7.48135,7.30167,7.05015,7.15506,7.28737,7.20889,7.42439,7.2924,7.56445,7.20526,7.42714,7.55619,7.2817,7.10233,7.24643,7.22907,7.53936,7.19935,7.2326,7.07342,7.42622,7.13993,7.07709,7.0511,7.39994,7.24895,6.91909,7.18553,7.22427,7.13035,7.21511,7.31744
NOL4L,7.72369,6.96347,7.327,6.83564,7.48669,7.03581,7.00655,7.36128,7.35543,7.33471,7.29436,6.71887,6.83341,7.6569,6.8048,7.2791,7.33462,7.21268,6.80027,7.48227,7.2818,7.1554,7.22464,7.20026,7.38344,7.56321,7.34885,7.50434,7.47812,7.01217,7.2495,7.46637,7.16956,7.29053,7.16105,7.23699,7.44974,7.08746,7.41406,7.375,7.39571,7.38285,7.2506,7.05941,7.32987,7.30167,7.02851,7.10923,6.82821,7.22459,7.22144,7.2163,7.10281,7.25304,7.06909,6.61331,7.27386,7.0004,6.78999,7.02423,7.315,7.06286,6.83571,6.81288,7.18162,7.06931,6.62992,6.93098,7.42432,6.76208,6.83439,6.83342,7.02012,6.97083,6.85693,6.75779,7.2212,7.34496
MXD3,6.84167,6.42138,6.45683,6.80369,6.50893,6.85216,6.57523,6.82921,6.79784,6.69925,6.35349,6.58186,6.68242,6.32964,6.81794,6.75392,6.76334,6.6707,6.58216,6.44762,6.51693,6.96032,6.54251,6.81536,6.68323,6.54996,6.2354,6.33926,6.84642,6.88032,6.96528,6.74826,6.91901,6.17576,6.51141,6.39033,6.47683,6.74877,6.57486,6.96143,6.62736,7.0377,6.59863,6.41373,6.69046,6.33726,6.63609,6.62222,6.7111,6.75833,6.73237,6.79258,6.62867,6.78836,6.69352,6.81756,6.61487,6.72348,6.77439,6.84816,6.78273,7.1169,6.81904,6.74553,6.80004,6.92534,6.86513,6.70526,6.7164,6.70086,6.57935,6.62903,6.43651,6.7352,6.95139,6.69334,6.72543,6.65453
NASP,7.4592,7.76512,7.6433,7.67835,8.01937,7.86152,7.65275,7.47863,8.02556,7.02508,7.74469,7.95707,7.46849,7.41206,7.67222,7.526,7.4895,7.66428,7.74778,7.55593,7.58976,7.68606,7.6406,7.50741,7.89244,7.73651,7.89823,8.15755,7.40944,7.50743,7.80246,7.61766,7.526,7.73482,8.0836,7.63611,7.39135,7.67697,7.60088,7.70327,7.39164,7.43659,7.57871,7.64575,7.71705,7.44948,8.24863,7.81357,7.76508,7.58318,7.8659,7.81159,8.04673,7.21498,8.02392,7.3952,7.62339,7.89546,7.70311,7.51118,7.7385,7.65913,7.51211,7.8179,7.83897,7.38157,7.77645,7.90161,7.69772,7.5137,7.94775,7.56823,7.43994,7.80798,7.60105,8.04387,7.5679,7.71637
PRPF31,7.61663,7.71558,7.62012,7.63278,7.84777,7.4713,7.5865,7.43805,7.65001,7.62617,7.6829,7.23622,7.55052,7.68126,7.54903,7.58815,7.57903,7.46462,7.63636,7.55855,7.48923,7.60175,7.56379,7.46952,7.53751,7.70174,7.57642,7.83997,7.64631,7.46513,7.56884,7.70063,7.45534,7.67035,7.48366,7.65206,7.37257,7.43695,7.49997,7.62646,7.51829,7.59833,7.48691,7.37604,7.61987,7.37935,7.93556,7.62906,7.46939,7.65204,7.82825,7.67658,7.70245,7.54651,7.55207,7.52887,7.48832,7.78836,7.59108,7.54335,7.38509,7.63276,7.60168,7.60441,7.48986,7.31078,7.6099,7.55526,7.579,7.66759,7.60765,7.6238,7.50293,7.57503,7.60007,7.78061,7.54611,7.531
ERCC1,6.96881,7.27093,7.06954,7.23516,7.08942,7.13673,7.27751,7.02788,7.1799,7.10391,6.9692,7.14462,7.16635,7.11327,7.18349,7.15226,7.05023,6.79008,7.16566,7.10582,6.84941,7.25094,7.13391,7.37159,7.10709,7.18122,7.00673,7.17626,6.93519,7.11712,7.24635,6.78905,7.11346,7.01958,7.23541,7.18801,6.94997,7.13648,7.02413,7.07363,7.23689,7.05379,7.11405,6.90872,6.84912,7.10866,7.34458,7.12667,7.15728,6.79225,7.22896,7.13055,7.19802,7.16882,7.0852,7.25793,7.4135,7.219,7.46263,7.63707,7.18986,7.24267,7.54667,7.38772,7.34216,7.33807,7.27899,7.21447,7.37929,7.34668,7.40103,6.9234,7.12071,7.22632,7.2629,7.28396,7.15679,7.15649
GAPT,5.94639,7.012,6.12198,5.89625,7.57953,5.9532,5.69179,6.71719,5.39911,5.17592,6.60714,7.95344,7.00123,6.35866,6.70986,5.47907,6.928,5.49543,7.01324,6.02362,6.76404,5.82658,6.05251,6.08745,5.9122,6.43625,7.20004,7.14647,6.63953,6.73371,5.69656,6.20272,5.83013,5.74457,5.6772,6.08777,6.21181,5.73331,6.44376,5.5266,6.17448,5.69555,5.33613,6.88862,6.90318,6.25372,6.18896,6.40008,6.54719,5.8263,5.11388,5.6688,5.53507,5.90819,6.22271,6.35598,6.64543,5.01614,5.67658,5.84121,5.19622,5.81277,6.19027,6.26704,5.44567,6.07798,6.9694,6.07301,5.69103,5.04294,7.1023,6.5125,6.11111,6.29311,5.61002,6.0846,6.48671,6.24394
TMEM91,6.06142,6.26873,6.15799,5.93932,6.0305,6.30165,6.17887,6.47102,6.06735,5.84132,6.16821,6.41734,6.36189,6.37261,6.24273,5.92146,6.0179,6.18011,6.37078,6.23544,6.49179,6.24632,6.32814,6.38289,6.29213,6.11861,6.13703,5.79125,6.26378,6.3216,6.32804,6.05316,6.46233,6.04715,6.04751,5.8922,6.32726,6.18832,6.06308,6.08989,6.54142,6.30347,6.00273,6.14018,6.29109,6.39695,5.87438,6.20209,6.21932,6.23224,6.24336,6.30972,6.15884,6.34594,6.14709,6.35252,6.20642,6.16199,6.32842,6.57233,6.07646,6.58233,6.28973,6.32617,6.5488,6.25693,6.23851,6.40976,6.18137,6.24232,6.26245,6.1716,6.00707,6.18729,6.49807,6.31233,6.12729,6.29897
SMIM24,6.76075,7.05763,6.92716,7.05695,7.2962,6.87698,7.12361,7.37852,7.06895,7.20332,6.49928,6.03307,7.69471,6.87421,7.47193,7.12956,7.05352,7.25762,6.7157,7.28519,7.13118,7.20601,7.05129,7.3162,6.7507,7.13721,7.05443,6.3679,7.07822,8.16661,7.10027,6.68027,6.71671,7.06692,6.98719,7.13182,7.22071,7.21463,7.31535,6.83862,7.8975,6.80612,6.97116,6.78269,7.16859,7.2842,6.8075,7.71958,7.04273,7.19607,7.01066,6.89973,7.18194,7.1305,6.69218,7.09657,6.82869,7.31229,7.24603,6.59871,7.44539,7.00193,7.09114,6.83292,7.17043,7.44056,6.72672,7.7812,6.53915,6.932,6.63101,7.40465,7.2536,7.45546,7.63886,6.76354,7.162,6.98166
CUEDC1,7.14067,7.21119,7.15034,7.04584,6.94848,7.42245,7.13845,7.36497,7.20662,7.3433,6.98659,6.77544,7.06863,6.88883,7.05839,6.91702,7.18692,7.14544,6.70221,7.29516,7.48244,7.36246,7.04309,7.44645,7.28638,7.16466,6.86005,6.58387,6.98598,7.1626,7.34177,6.97027,7.2459,6.94071,6.65905,6.91994,7.121,7.44314,7.00776,7.44699,7.47209,7.40272,7.5264,6.66212,6.97788,6.99605,7.14043,7.24396,7.31743,7.43037,7.27337,7.2414,7.35671,7.47281,7.47007,7.29312,7.32034,7.32199,7.31475,7.23489,7.12564,7.29969,7.67322,7.39158,7.36247,7.66167,7.44019,7.18848,7.27574,7.35752,7.24461,7.46883,7.12481,7.21314,7.39735,7.18686,7.30848,7.14897
LATS2,6.83439,7.36111,6.99289,7.17462,6.70496,6.96167,6.86737,6.6986,6.6896,6.68421,6.70003,7.39641,7.29086,6.50025,6.93385,7.04236,6.79236,6.93837,6.7393,6.82088,6.87191,6.85795,6.9284,7.07116,6.70088,6.68224,6.56167,6.7712,6.6947,7.02313,6.64326,6.68671,7.03801,6.77831,6.75967,6.97784,6.85392,6.896,6.79313,6.79807,6.95859,7.02626,6.56198,6.77821,6.91367,6.69714,6.52595,6.70583,6.98758,6.87395,6.69348,6.91835,7.00699,6.83208,6.98587,7.2337,6.75814,6.94258,7.08235,7.6679,6.99269,7.25792,6.91565,7.27732,7.0434,7.15063,7.32017,7.02471,6.80743,7.13166,7.35025,6.87323,7.11397,7.00774,7.07923,6.95585,6.84594,6.86855
FHL2,7.80825,8.79324,8.45479,8.88494,7.98279,8.5923,8.73232,7.71299,8.75055,8.32307,8.50865,7.53624,8.90402,8.16047,8.66618,8.59966,8.56945,8.7034,8.95734,7.79946,8.47465,7.96331,8.28096,8.3113,7.68978,7.89283,8.71494,7.93615,7.85001,7.82979,8.28208,7.529,8.09209,8.39591,8.67547,8.68837,7.83072,9.02265,8.05377,8.27245,8.21601,7.88035,8.36611,8.3222,8.36817,7.86963,8.29374,8.54557,8.92902,8.02933,8.06707,8.7164,8.47626,7.96956,8.19557,8.58247,7.94416,8.51243,8.95027,9.25,8.47139,8.28814,8.67582,8.76157,8.62945,8.42186,8.21285,8.6351,8.35015,9.58911,7.85141,8.49657,9.16265,8.6869,9.40185,8.38722,8.71953,8.66442
TMPRSS4,10.45033,10.30784,10.30202,9.94553,10.30826,10.29112,10.49549,10.12713,10.14393,10.09265,10.59458,7.72005,10.19183,10.39513,9.42669,10.52914,10.23803,10.43065,10.02179,10.53408,10.15497,10.17487,10.25249,10.09333,10.27748,10.81928,10.49247,10.34142,10.78869,9.3433,10.10592,10.41121,9.7794,10.69608,10.20975,10.41146,10.34621,9.91924,10.05701,10.21929,9.86812,9.70027,9.9266,9.89827,9.88749,10.39277,10.23134,9.75335,9.80553,9.89312,10.14037,10.01337,9.70767,9.57277,9.96001,9.25517,9.84748,10.20331,9.83008,10.00977,10.20299,9.58749,9.61239,9.44696,9.96404,10.00195,8.81498,9.9007,10.05907,9.99844,8.7978,9.84674,10.28411,9.82707,9.90035,9.87557,10.05282,10.28157
ARHGAP23,6.49624,7.01851,7.08293,7.38552,6.52658,7.6014,7.32171,6.91787,7.26198,6.32161,6.13759,7.21252,7.11797,6.68585,7.54001,6.77465,6.81371,6.64918,6.6495,6.60422,7.4424,7.45149,6.93953,7.58375,7.24902,6.39689,6.64484,6.69221,6.47004,7.7367,7.3759,6.58079,7.58847,6.83596,7.02868,7.34531,6.33948,7.5972,6.96617,7.6542,7.14487,7.60818,7.38478,6.79289,6.74284,7.07784,7.46797,7.40181,7.55449,7.4483,7.84164,7.77683,7.83909,7.35621,7.41234,7.77758,7.32351,7.45815,7.47704,7.41416,7.28893,7.64985,7.6614,7.66806,7.55063,7.59066,7.63746,7.2759,7.4293,7.64169,8.17603,7.64242,7.10182,7.25317,7.74057,7.36078,7.68417,7.11059
ITGB5,7.97264,7.83414,8.00702,8.31834,7.91066,8.16593,7.9537,7.81202,7.90143,7.87884,8.15984,7.87663,8.20652,8.31301,8.07734,8.23229,7.66442,7.50726,7.80792,8.03688,8.17724,8.03686,7.98128,8.17979,8.14444,8.2529,8.10032,7.8653,7.96041,8.01172,8.16698,8.10009,8.10451,7.8604,7.88198,7.99605,8.19885,8.1911,8.09464,8.2565,8.26463,8.3184,8.17055,7.87906,7.62305,7.8431,8.11436,8.08041,8.04983,8.35248,8.16486,8.00283,8.19198,8.0665,8.06762,8.26823,8.17769,8.23806,7.99408,8.4287,8.02014,8.04396,7.62442,8.0436,7.9807,8.2932,8.0615,8.11152,8.30351,8.35346,8.13832,8.09037,8.43334,8.09043,8.1075,8.25626,8.10855,8.2196
BRMS1,7.26091,7.38259,7.12934,7.62059,7.26322,7.87289,7.2763,7.09345,7.57062,7.11525,7.26733,6.96121,7.17554,7.55043,7.48118,7.54786,7.33412,7.12598,7.25718,7.3984,7.77735,7.58185,6.76204,7.89426,7.60131,7.70452,7.81882,7.59566,7.4565,7.38502,7.56548,6.97914,7.91484,7.24345,7.56858,7.69474,7.16576,7.87787,7.21465,7.79537,7.70633,7.62455,7.54657,7.082,6.96979,7.13072,8.01629,7.83171,7.74099,7.63606,7.70258,7.64725,7.93457,7.60234,7.70138,7.66119,7.57411,7.81513,7.4785,7.60952,7.56659,7.71696,7.7383,7.37465,7.58249,7.5837,7.4879,7.54487,7.53014,7.69302,7.49918,7.64368,7.86466,7.51883,7.55293,7.54901,7.5982,7.6788
GAN,7.8832,7.62483,7.68361,7.44769,7.7345,8.02971,7.89556,7.87334,7.77488,7.82295,8.1571,7.15878,7.72198,7.79744,7.44741,8.39528,7.87779,7.67254,7.50211,8.01239,7.98354,7.57732,7.69519,7.79718,7.77954,7.82243,8.05645,8.08317,7.88665,7.09176,7.68868,7.822,7.9881,7.73938,7.72283,7.70451,7.83603,7.84707,7.63414,7.89694,7.81057,7.9449,7.90863,7.60128,7.56122,7.73164,7.86926,8.06508,7.50522,7.73801,7.687,7.70669,8.16793,7.74173,7.53205,7.4274,7.57995,8.05826,7.42069,7.51814,7.88025,7.47814,7.20529,7.19234,7.68142,7.46262,7.27235,7.48468,7.85862,7.68905,7.29816,7.73494,7.78073,7.6875,7.42643,7.58641,8.02087,7.70645
